qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
7758,0.9241059,0.60273516,0.045067918,0.7628289,0.74903315,0.8141589,0.5892845,0.51665026,0.18884853,0.00996513,0.3614127,0.42739013,0.03139114,0.008008193,0.011945493,0.06759075,0.44765228,0.123994574,0.23311107,0.007592549,0.8474979,0.950637,0.6727165,0.972911,0.97097045,0.8808516,0.2878508,0.071277075,0.45432353,0.92543405
7766,0.8979587,0.6121891,0.018017348,0.74128276,0.7718279,0.8766125,0.5551022,0.4350925,0.11395789,0.009516186,0.34084636,0.21603674,0.017717583,0.006305255,0.0057039005,0.044257008,0.86372375,0.20984963,0.12583981,0.007996179,0.7991894,0.9518669,0.6403057,0.9677594,0.97122926,0.8722207,0.7595416,0.12627362,0.22162218,0.9120636
7815,0.88298965,0.55165684,0.013315602,0.7471164,0.81432676,0.9080758,0.53226703,0.42619097,0.12945849,0.0072634933,0.33397388,0.22071506,0.016984928,0.0059562647,0.00509142,0.029658992,0.8036221,0.18394348,0.2410289,0.006278801,0.77757514,0.9490037,0.66698796,0.9722837,0.97840136,0.86510926,0.7146089,0.1240208,0.3713757,0.9200325
7838,0.90953505,0.5875668,0.023564577,0.68649274,0.81270367,0.83216006,0.55438733,0.43443733,0.2297348,0.0048970007,0.48234454,0.27650836,0.023455435,0.005910629,0.0068448964,0.03924689,0.67225295,0.17841591,0.27201688,0.004261829,0.7946176,0.94577414,0.68221533,0.9592474,0.97741425,0.84799343,0.5821396,0.14720255,0.41585368,0.93940043
7852,0.9382464,0.69028777,0.085640326,0.81217223,0.8248337,0.81482863,0.6477266,0.6441006,0.28304026,0.011639267,0.2640426,0.29251024,0.048293218,0.02530703,0.08330768,0.0858363,0.05858198,0.06724336,0.5757773,0.00918534,0.8626708,0.93929595,0.73531216,0.9688922,0.96709645,0.8918643,0.061774664,0.046346635,0.7301105,0.9536893
7869,0.9333698,0.8016484,0.13160811,0.7062342,0.82120126,0.7599714,0.6601009,0.6734108,0.32951707,0.008415898,0.3896363,0.23423582,0.045355234,0.047388308,0.11948285,0.11532452,0.06658921,0.0635229,0.7605223,0.011377885,0.8712399,0.8900028,0.64467955,0.95678276,0.9576427,0.831849,0.07489432,0.063841455,0.8630325,0.9369841
7878,0.8646565,0.60717744,0.023289235,0.6879999,0.8857232,0.91426885,0.60108614,0.47254732,0.36265615,0.008162527,0.24000454,0.22444004,0.0414948,0.011711744,0.021434821,0.029376155,0.305483,0.1121358,0.7778713,0.009394786,0.846355,0.9395601,0.674176,0.9731644,0.9775735,0.8528506,0.30387238,0.13148698,0.82051605,0.93560946
7899,0.9037318,0.6288221,0.015273107,0.7338452,0.8198235,0.9301115,0.5832249,0.46012497,0.16715653,0.005805022,0.2939843,0.15562314,0.013673642,0.009753714,0.0067554465,0.021700997,0.8404985,0.2018701,0.20925589,0.006697608,0.81548154,0.95005536,0.663755,0.9601858,0.9793433,0.87548304,0.7199314,0.1720751,0.31503263,0.94022685
7935,0.9137694,0.6833809,0.04833757,0.6749622,0.7510946,0.7751191,0.6745564,0.5881172,0.21341513,0.0063275876,0.47106823,0.2086375,0.018729154,0.016217252,0.012685334,0.07276419,0.8342499,0.22844689,0.1072832,0.0074692783,0.8248783,0.9401084,0.64534813,0.94598967,0.9588324,0.84427273,0.6971801,0.19625919,0.23349836,0.9436825
7939,0.9483608,0.75554943,0.08285095,0.7095517,0.7069986,0.49760163,0.62150043,0.57561,0.19063957,0.010261853,0.53970957,0.2147203,0.02994605,0.012234399,0.027146228,0.25256437,0.45013848,0.18128338,0.10736463,0.0080834385,0.85953856,0.91346306,0.5849868,0.95480114,0.9476337,0.8642167,0.34719175,0.06875777,0.23034266,0.9164818
7970,0.90133065,0.6000435,0.017402267,0.70272607,0.7935345,0.8816063,0.5729427,0.4632678,0.15604758,0.0066030608,0.38657957,0.19053137,0.015588403,0.0072310832,0.0054603075,0.030342272,0.89593405,0.22065169,0.1323592,0.0062354207,0.7676785,0.9496429,0.6723397,0.9581459,0.97509265,0.8718243,0.79858875,0.15909629,0.23624973,0.9343941
8021,0.89371437,0.54348034,0.0119196195,0.7121646,0.82252836,0.9152825,0.526757,0.40246737,0.13001575,0.006795442,0.26784375,0.18805276,0.013660124,0.0056159925,0.005233328,0.024943342,0.83528006,0.20217909,0.2249272,0.0063705216,0.7574293,0.952966,0.654852,0.9652763,0.9791734,0.8837461,0.7336383,0.13554063,0.2862164,0.9383159
8032,0.8972328,0.5829377,0.023418276,0.75971544,0.7672878,0.8610472,0.5303681,0.50372815,0.13928515,0.006042202,0.44711304,0.2898487,0.018052014,0.0073789987,0.0063670417,0.03262759,0.6762934,0.122219615,0.27765077,0.005548735,0.7775639,0.94429576,0.68235725,0.9754031,0.9800702,0.88569474,0.6062267,0.09607034,0.5013005,0.93539536
8045,0.906386,0.66148424,0.05962074,0.7199138,0.8263363,0.817692,0.6353674,0.59008074,0.5330681,0.0073864693,0.3643555,0.45880908,0.05133478,0.018361406,0.024090689,0.049811713,0.21007209,0.10191337,0.65112853,0.011148281,0.87470263,0.94171035,0.7040654,0.962297,0.9738781,0.8141612,0.15949339,0.12728663,0.8176452,0.9529345
8070,0.9160328,0.67763954,0.022906462,0.73493725,0.8721909,0.9203222,0.62582076,0.5440058,0.27972025,0.005600256,0.26874536,0.32490918,0.021561565,0.011931398,0.00963383,0.042409454,0.6813522,0.14725773,0.33802748,0.0076248315,0.855988,0.9639944,0.70489067,0.96926826,0.978929,0.8568422,0.44731343,0.13751318,0.55969214,0.9511318
8089,0.9443184,0.7322527,0.05612117,0.76023805,0.8635787,0.7903824,0.60250175,0.57413626,0.27529567,0.008783184,0.21531379,0.3331544,0.037292376,0.0145494575,0.05199213,0.15644825,0.14952417,0.1053617,0.27810615,0.008166933,0.88122886,0.9414121,0.6370841,0.9666812,0.9637438,0.84047407,0.11696913,0.05158844,0.58894163,0.9292972
8115,0.91462976,0.6755369,0.027325798,0.7257814,0.7713149,0.8861125,0.61443263,0.50650495,0.14848812,0.011632572,0.31696996,0.20654665,0.02097401,0.01099183,0.00859778,0.052682314,0.8588183,0.18226527,0.12865417,0.011810978,0.84703654,0.9562942,0.64765275,0.9633889,0.9662939,0.8663293,0.6694022,0.15282872,0.22848001,0.90968996
8143,0.87903297,0.6384414,0.031093528,0.7494779,0.88190144,0.8890599,0.5574257,0.50761265,0.34692985,0.006309155,0.2909968,0.5562698,0.030977676,0.01176223,0.011921295,0.044367507,0.3632497,0.11767653,0.49409986,0.009158975,0.8009251,0.9481552,0.72807413,0.97584337,0.97874945,0.85183823,0.3050241,0.10724295,0.7622962,0.94112027
8146,0.8931355,0.5896133,0.012892281,0.7593706,0.80077386,0.91646767,0.56177545,0.4655233,0.09578442,0.008890905,0.31046307,0.11842089,0.012147731,0.0091021685,0.0074501536,0.029522583,0.9028078,0.24527833,0.12838143,0.0077985725,0.7216793,0.94775146,0.63724315,0.9589705,0.9715396,0.8892647,0.84095716,0.16831832,0.20370248,0.9126191
8191,0.89788246,0.5869032,0.01510199,0.75049657,0.8157766,0.8999003,0.53394127,0.4609334,0.09502316,0.008388005,0.33560085,0.18729128,0.016434234,0.0061500072,0.0061994237,0.032820553,0.8523306,0.20546399,0.14551131,0.006010546,0.77847034,0.95007604,0.6587496,0.9684341,0.9761515,0.8787021,0.7559011,0.11692984,0.26927492,0.9112928
8197,0.905925,0.64569825,0.022563234,0.73673177,0.8332873,0.8780538,0.5962287,0.47997043,0.25486025,0.006967783,0.3211937,0.401826,0.022251032,0.007803994,0.006370986,0.039281677,0.6956863,0.16058585,0.252989,0.007475,0.82179976,0.9626403,0.6975403,0.9735892,0.9785913,0.86406183,0.53070325,0.12053599,0.44809225,0.94751394
8206,0.91053325,0.7696129,0.17916578,0.761052,0.769775,0.6723889,0.672418,0.688422,0.3264194,0.038489748,0.25960386,0.587559,0.11140257,0.044655833,0.10379238,0.14318955,0.05455657,0.07333403,0.5603657,0.044202134,0.91626346,0.9344177,0.65336466,0.95692956,0.94619906,0.8276034,0.028635744,0.030229699,0.82996964,0.89513344
8212,0.902456,0.598495,0.014776838,0.7275085,0.80097455,0.9104837,0.567751,0.47070372,0.1422321,0.0052670417,0.36235026,0.1417243,0.013637836,0.007386749,0.005478441,0.024364494,0.8917211,0.24608034,0.15128969,0.005020645,0.765491,0.94657165,0.634014,0.96581227,0.9786781,0.8741474,0.8261055,0.15653601,0.2627984,0.9266528
8242,0.8799276,0.5280251,0.013718022,0.74805176,0.7840586,0.91827035,0.55663025,0.4399725,0.12193617,0.00638166,0.44057944,0.109270476,0.014983779,0.00798413,0.00632284,0.017310135,0.81487787,0.18719095,0.35422733,0.0060601668,0.74121386,0.9435645,0.6744,0.96378887,0.98251987,0.87387025,0.7871948,0.15665363,0.42851996,0.9168559
8245,0.86699355,0.59428364,0.044914156,0.72913134,0.8936303,0.84929854,0.56691474,0.4953051,0.35443965,0.015076564,0.23651953,0.54222476,0.067834,0.012293731,0.032327652,0.04817626,0.124560006,0.11079634,0.64230186,0.013340033,0.82324725,0.9394911,0.7268392,0.97333956,0.9732752,0.8703187,0.13186333,0.07869427,0.85702395,0.917074
8250,0.8991839,0.5997199,0.03367358,0.7698741,0.8164178,0.84992754,0.6648983,0.54271466,0.21392879,0.012106202,0.38770846,0.28777134,0.03996195,0.0092089,0.017326852,0.030872222,0.2761374,0.10075633,0.63447624,0.010007428,0.8326058,0.9369671,0.6875166,0.97954994,0.9787643,0.8716214,0.2404472,0.06597797,0.79752046,0.9010503
8258,0.892358,0.65154904,0.02569396,0.81713027,0.7781182,0.8810077,0.57576686,0.5198896,0.13319266,0.0128258495,0.3191695,0.4214926,0.023641353,0.008699981,0.0066989143,0.056854498,0.7604736,0.1494593,0.16151382,0.011604185,0.8088001,0.94993937,0.6569755,0.97321486,0.97246325,0.88428825,0.56528497,0.08837829,0.3588729,0.88798785
8271,0.9133722,0.65542173,0.03973031,0.7477587,0.71077865,0.7694376,0.63208133,0.52294755,0.20800607,0.005595356,0.5749683,0.32318372,0.021596897,0.009024956,0.006590736,0.057238445,0.8141435,0.18724173,0.14856632,0.0060460805,0.7823821,0.9428989,0.6824966,0.96159726,0.9694689,0.8314093,0.6732681,0.1528233,0.3533219,0.936839
8273,0.92291164,0.66868794,0.026199633,0.72704315,0.86419713,0.8919519,0.63393295,0.55456525,0.26409203,0.00535894,0.34489876,0.2903314,0.02006137,0.009793874,0.008395521,0.04630958,0.7314045,0.18325453,0.24362265,0.006268984,0.8602647,0.9532172,0.68124455,0.9721166,0.97670174,0.85304105,0.5501231,0.12165228,0.49036446,0.94338894
8339,0.89060456,0.58876765,0.013647404,0.7493483,0.8145446,0.92994255,0.56930345,0.48887852,0.12421078,0.0065457798,0.2995985,0.13673338,0.013891787,0.009051307,0.0065844017,0.022931391,0.89231205,0.2164217,0.15590821,0.006489251,0.75086623,0.95119387,0.64885736,0.96089107,0.9770576,0.88964397,0.8098269,0.1555535,0.25791717,0.9285236
8350,0.91134065,0.7747093,0.13535452,0.7433483,0.75032204,0.5876995,0.63109815,0.6450114,0.29772934,0.013797208,0.5924563,0.6256566,0.06472059,0.02363311,0.04770118,0.12508005,0.08818955,0.06802136,0.48547354,0.017220281,0.84818566,0.9186731,0.69019204,0.9677261,0.9607505,0.8422772,0.08972683,0.046275914,0.83078426,0.91308343
8355,0.89771,0.6289878,0.018680958,0.805115,0.818925,0.90819377,0.5449731,0.491116,0.1256647,0.010958987,0.25297713,0.3363548,0.017203117,0.008019092,0.006721764,0.04496494,0.799972,0.14904682,0.15854621,0.008809839,0.78856444,0.9506818,0.65362334,0.9732948,0.972273,0.8810492,0.63207155,0.09421191,0.29683095,0.9122887
8376,0.87287444,0.67521685,0.052604694,0.7547322,0.8615923,0.8172165,0.62472785,0.56620795,0.41923365,0.014670146,0.2932979,0.6636692,0.06173873,0.017545843,0.021369884,0.046219777,0.15165944,0.10076347,0.61224484,0.01774239,0.8470304,0.9445273,0.7016674,0.9704775,0.9724025,0.86242616,0.14295878,0.07437159,0.86058235,0.9221008
8395,0.90730834,0.64554566,0.020502504,0.8570902,0.83688575,0.9092041,0.57183456,0.57108086,0.14242952,0.0094947675,0.23425134,0.3172049,0.017986,0.010937044,0.014194854,0.043047003,0.45609745,0.10319479,0.30460536,0.008299247,0.81316715,0.94264245,0.6954442,0.9767328,0.97479975,0.9014965,0.37985414,0.057247736,0.4939993,0.94784665
8412,0.9054477,0.5258406,0.02575938,0.81567895,0.79625946,0.8662246,0.61671746,0.4920283,0.14429374,0.007914229,0.3411658,0.21675833,0.02114291,0.007571023,0.01140695,0.049984768,0.39357734,0.099735476,0.39659062,0.0059983395,0.80397373,0.9429581,0.69729245,0.98057485,0.97779053,0.8914129,0.34679437,0.06122238,0.5783116,0.9408272
8427,0.92716944,0.71860677,0.06693317,0.770727,0.84298664,0.7970987,0.6090961,0.5843948,0.40952513,0.006571779,0.38798356,0.4332404,0.040124103,0.018650368,0.03200283,0.08519519,0.15226673,0.09596936,0.4832104,0.010497805,0.867479,0.932389,0.701583,0.96680087,0.9714897,0.8216533,0.11511582,0.0838341,0.7447451,0.94846654
8437,0.90347576,0.5906851,0.0160173,0.7229111,0.7822623,0.88220876,0.51911813,0.44488207,0.108562335,0.007422626,0.3929006,0.14294821,0.013896007,0.006118865,0.0059249746,0.03639334,0.86627674,0.20789683,0.15065764,0.005018978,0.7710125,0.9457355,0.6424673,0.9658221,0.973202,0.87209684,0.78208077,0.1355939,0.24407421,0.9176185
8464,0.93058985,0.56824994,0.024175199,0.7413303,0.74822855,0.82197326,0.59292847,0.49406993,0.10653686,0.006487074,0.45889154,0.13727507,0.016558053,0.0051809684,0.008663129,0.053074762,0.624045,0.14525163,0.2255413,0.0040866993,0.81081605,0.943395,0.6783139,0.975503,0.97400045,0.89112455,0.54358864,0.08128775,0.3541305,0.93546706
8496,0.9114687,0.6534666,0.10531683,0.80981416,0.68988556,0.68677276,0.7026707,0.682406,0.33151245,0.024749827,0.4851731,0.5191865,0.09172307,0.023060933,0.044396095,0.05450889,0.1177091,0.0874903,0.59129506,0.02084688,0.8942389,0.93622094,0.6746522,0.96146876,0.97068673,0.86652076,0.10093213,0.06704942,0.7668909,0.91477025
8516,0.89228237,0.5796788,0.014940944,0.7066675,0.9104525,0.94676954,0.5345447,0.49539998,0.2398387,0.006743245,0.14619824,0.19773953,0.024216972,0.009038813,0.015785962,0.0480569,0.47818357,0.1435547,0.5232427,0.0075573055,0.8307315,0.9556767,0.6614346,0.9751618,0.9732232,0.86005497,0.40145126,0.10567364,0.6356102,0.9534219
8517,0.8605103,0.60792625,0.06447479,0.7831757,0.81667787,0.86924034,0.64712894,0.60123396,0.3071756,0.021338003,0.20860296,0.34856057,0.060960077,0.023852186,0.033312593,0.04517823,0.13507873,0.079735495,0.70840037,0.027470315,0.82110363,0.9451136,0.6999396,0.9681539,0.9682985,0.8942858,0.08974169,0.04854515,0.8016909,0.9283461
8551,0.90723836,0.65775687,0.080985844,0.75814414,0.8232159,0.78692514,0.6676011,0.62368965,0.48166323,0.014327654,0.33121976,0.538507,0.07115437,0.018189706,0.028779073,0.04648496,0.12491801,0.088934176,0.7085186,0.013984881,0.8848611,0.9505644,0.6977612,0.96562153,0.97252446,0.8408942,0.09480447,0.07898537,0.83498645,0.94450057
8564,0.86106104,0.5489256,0.017018383,0.7046819,0.90855396,0.92844117,0.44494772,0.44422847,0.17084624,0.007570073,0.16963734,0.26293537,0.02689708,0.007060077,0.015083584,0.048922203,0.46279514,0.16584107,0.46479124,0.0071347994,0.80816895,0.94236773,0.6696379,0.97807264,0.97567844,0.87752694,0.41194257,0.08464154,0.66022617,0.9086309
8591,0.85498035,0.50388515,0.018318934,0.6771963,0.9157564,0.9437336,0.49018246,0.4051824,0.30359998,0.007245333,0.15099424,0.2868185,0.029607002,0.008087294,0.01590572,0.037674572,0.4031129,0.1539772,0.59685403,0.008027189,0.79233474,0.95430475,0.68492335,0.97318393,0.9734886,0.861911,0.38633782,0.13565694,0.7072644,0.94923025
8621,0.90442026,0.5712346,0.022737592,0.76546806,0.7653454,0.841649,0.5837326,0.46230575,0.1161476,0.0058549824,0.49459475,0.19278726,0.01759527,0.0057088486,0.006608002,0.042502917,0.7053428,0.14481008,0.23670544,0.004183535,0.7695221,0.9380582,0.67272687,0.97261804,0.97906864,0.88036644,0.6504278,0.10342228,0.40112537,0.92280304
8626,0.9019677,0.7516624,0.08026888,0.64054626,0.87407875,0.83582073,0.63593656,0.6197614,0.51855177,0.009041544,0.2575327,0.28688422,0.06134375,0.039603073,0.085516214,0.08787187,0.112360835,0.10169261,0.7785962,0.017751807,0.86327493,0.9177573,0.63530046,0.9501553,0.9594441,0.77872026,0.09753269,0.11978726,0.85350305,0.9391993
8629,0.89572895,0.60240537,0.016816603,0.7144571,0.81398475,0.9167202,0.5486239,0.4397076,0.16575623,0.007921586,0.30789098,0.21093705,0.017001417,0.007840982,0.00544193,0.028225401,0.8406985,0.20314346,0.19203666,0.0075571374,0.8012393,0.95634544,0.65518475,0.9673268,0.97850853,0.8649945,0.7528802,0.15569831,0.31733957,0.92550796
8672,0.8817296,0.55059165,0.017956201,0.7755605,0.82613933,0.8964545,0.5255694,0.45866677,0.11960315,0.008642743,0.28154057,0.24520694,0.01863683,0.005628447,0.0071763005,0.044935174,0.652952,0.15535842,0.2611701,0.0059407684,0.7743526,0.94590807,0.6795168,0.97765476,0.9759495,0.8818193,0.5675146,0.079949014,0.45823148,0.91628194
8684,0.92694044,0.72312796,0.14661194,0.7442319,0.74697846,0.6184522,0.71518385,0.68569815,0.4010103,0.020118525,0.4974398,0.5297101,0.09345836,0.023657382,0.051757146,0.091861,0.088029,0.08389326,0.63645816,0.023106208,0.90162945,0.9383497,0.74744165,0.9592401,0.964731,0.83104646,0.056043398,0.05313977,0.8345205,0.9200401
8685,0.88818634,0.5660949,0.016215175,0.71739864,0.8091107,0.89309394,0.56469154,0.42577103,0.1807043,0.005239761,0.4310014,0.21586809,0.016356636,0.006463374,0.005179735,0.029756626,0.8075983,0.16245958,0.28192446,0.005196339,0.75006026,0.9436927,0.67203295,0.9669024,0.9796547,0.85380244,0.70293653,0.15925483,0.40668932,0.9363917
8690,0.91182745,0.56255716,0.025856987,0.69308007,0.7735474,0.8604915,0.5854011,0.49601772,0.20415257,0.005872697,0.4891993,0.23194987,0.021899907,0.006971205,0.007923719,0.03394521,0.6643972,0.15622084,0.40676558,0.004723989,0.8098217,0.94891965,0.70138323,0.9691516,0.98144996,0.8536213,0.5798074,0.13258107,0.54839915,0.9369707
8738,0.8772758,0.66567093,0.07096874,0.7703117,0.8628674,0.8462087,0.6240375,0.6170943,0.3409936,0.015825713,0.20460215,0.458203,0.083174236,0.027257651,0.073063366,0.04497875,0.07466862,0.09108445,0.7810305,0.018679813,0.8682448,0.932621,0.70593953,0.97381264,0.96846,0.86017877,0.06170407,0.07168458,0.85556936,0.92635614
8755,0.93677294,0.7557949,0.10654635,0.75822204,0.7892493,0.67721,0.6653043,0.6506512,0.34107,0.013782564,0.46480128,0.5713048,0.067703106,0.021554898,0.03777388,0.10698898,0.09980718,0.07283695,0.4908051,0.013348514,0.88968587,0.93907976,0.7081516,0.9659404,0.9660068,0.8519515,0.09117067,0.04898898,0.8073442,0.9307391
8756,0.8799848,0.51309526,0.022869874,0.7273658,0.80676603,0.8837526,0.5915904,0.44130793,0.19935921,0.008531353,0.34702796,0.2421903,0.023751596,0.007092881,0.0094377035,0.022654366,0.5707993,0.14958715,0.5094686,0.0073691388,0.7870623,0.9521743,0.68345934,0.9725073,0.98020464,0.88797355,0.46135166,0.112367265,0.6073551,0.93985087
8760,0.90150523,0.6457666,0.024112916,0.78437304,0.84981287,0.86147875,0.5567015,0.47576377,0.19395967,0.006445156,0.30734012,0.48107916,0.026079234,0.007460156,0.009504095,0.062215187,0.47563472,0.12442922,0.27513653,0.006689038,0.8090825,0.94741994,0.6830683,0.9767477,0.9758238,0.8707164,0.3598945,0.077507414,0.5783731,0.9281747
8771,0.9256432,0.71326435,0.06703645,0.8429861,0.84553283,0.8025406,0.61507547,0.6463678,0.22501963,0.017779674,0.2689524,0.36707747,0.047480144,0.018102454,0.040809,0.10593693,0.11868097,0.061531052,0.5086046,0.01276272,0.8797262,0.9414133,0.69739205,0.97588015,0.9600137,0.87643164,0.086959295,0.027826326,0.7366774,0.9452747
8773,0.8464557,0.4747358,0.012419551,0.73830765,0.80755675,0.9048574,0.51437443,0.3778294,0.10601247,0.01112654,0.33378774,0.16120362,0.018547693,0.005813962,0.0057074493,0.020216111,0.76866126,0.18567449,0.3633388,0.008733128,0.71010774,0.9464151,0.66298103,0.9690666,0.9779996,0.88361186,0.7539261,0.13094205,0.4135125,0.9079518
8778,0.934271,0.7021141,0.039219152,0.7213573,0.6772807,0.7658918,0.633926,0.5554071,0.14677656,0.00659888,0.5100315,0.19833715,0.02086562,0.00971115,0.009705505,0.051920913,0.79010946,0.19819115,0.118060574,0.0053961505,0.8442158,0.9399626,0.64694595,0.96087843,0.96932566,0.8755464,0.65245086,0.12787822,0.23909931,0.92487305
8823,0.9293201,0.67987007,0.22993262,0.8009987,0.47011036,0.42508125,0.6646932,0.6769235,0.20443043,0.034788173,0.7005157,0.4764792,0.10534929,0.024368616,0.06238222,0.15570077,0.10098755,0.076951034,0.37638485,0.023691444,0.86610436,0.91229033,0.6633832,0.95983726,0.94932634,0.8684593,0.09182142,0.042200178,0.6530314,0.8700556
8834,0.9035891,0.70952225,0.03109526,0.78403616,0.8257172,0.8923787,0.6054218,0.5438872,0.27745163,0.01251354,0.2203409,0.50730234,0.028008038,0.014236866,0.0098201465,0.062269986,0.6826666,0.14305374,0.19575395,0.015926251,0.8636827,0.96725535,0.67416686,0.9684572,0.9712544,0.86763215,0.44242108,0.122975245,0.358635,0.9332142
8842,0.91761655,0.60006815,0.021523941,0.73999465,0.8042135,0.86656255,0.54088974,0.47305,0.15092728,0.009330154,0.35421354,0.2587042,0.018995728,0.006152336,0.00798208,0.05160287,0.72933507,0.15135755,0.1791998,0.0066554532,0.81114936,0.94483584,0.6508281,0.9708948,0.97385025,0.87223774,0.54772437,0.09983668,0.35624912,0.9128218
8846,0.9172602,0.7769032,0.14153534,0.74623084,0.8018357,0.66412634,0.6668292,0.6599641,0.3878009,0.025863178,0.38435262,0.5881075,0.10440244,0.03477917,0.08023739,0.118241936,0.04437661,0.06432961,0.60559297,0.02702137,0.91365755,0.9387035,0.6816798,0.9612463,0.95472115,0.8557017,0.03836814,0.03645086,0.8676965,0.9218447
8875,0.8601286,0.4985078,0.0138838785,0.7626716,0.77914596,0.9023944,0.5224633,0.40910584,0.10030061,0.0094448645,0.36690944,0.17058957,0.014525296,0.0063820835,0.005607723,0.025597556,0.8102107,0.18014474,0.27636388,0.0070976107,0.72082454,0.9481872,0.6596189,0.9703667,0.97833085,0.8866915,0.7601568,0.131716,0.3615496,0.9147193
8916,0.9264302,0.6724256,0.15897104,0.8028336,0.62859905,0.688348,0.68569595,0.7135686,0.17916316,0.04533613,0.39411446,0.3163266,0.07951532,0.024654876,0.059092604,0.15846184,0.17905782,0.06644883,0.43812892,0.028649392,0.91533524,0.9182023,0.68050545,0.96426225,0.9515998,0.8724428,0.070906006,0.028355986,0.6914458,0.8594835
8921,0.85329664,0.5708433,0.028346557,0.7080474,0.9123532,0.9049575,0.5115578,0.46658352,0.36026576,0.009429228,0.19808185,0.3613214,0.04406599,0.009108187,0.023328297,0.052746043,0.20934634,0.12725832,0.6316955,0.008791442,0.8215629,0.94044733,0.68747747,0.97649837,0.9725405,0.85396314,0.22811277,0.10733959,0.78607994,0.9385687
8932,0.9118106,0.60170764,0.020412987,0.6899214,0.82924765,0.8896708,0.5650645,0.46194708,0.20309736,0.005429265,0.384597,0.22807908,0.016503531,0.007845575,0.006806219,0.035285883,0.77198297,0.15936635,0.26132724,0.0052571855,0.79423773,0.9520463,0.67168474,0.96394664,0.97816706,0.8694463,0.64171994,0.1558141,0.41781422,0.95220035
8934,0.8888889,0.61494243,0.02850521,0.7246432,0.9125557,0.91132754,0.53118414,0.5127939,0.28239176,0.0068761823,0.13912977,0.34935054,0.035404105,0.0118804015,0.033410244,0.07122583,0.22205546,0.13309976,0.54307526,0.007276474,0.82821053,0.93390983,0.65780765,0.9730391,0.97230023,0.84304315,0.19032222,0.07601274,0.7505448,0.9204522
8938,0.92194015,0.67576003,0.102815025,0.790164,0.7484175,0.8109829,0.6934755,0.6499224,0.4018202,0.012118183,0.27484012,0.3339707,0.067855485,0.024329526,0.04749222,0.07664073,0.10938207,0.080011986,0.60981673,0.0133817885,0.9003328,0.94320226,0.7280165,0.9628386,0.9597322,0.8354941,0.072504126,0.06798347,0.74479353,0.94745356
8973,0.9045198,0.6719897,0.020916035,0.7702104,0.8019016,0.90215886,0.5767295,0.51555544,0.13829827,0.010411208,0.27490118,0.27658686,0.02055707,0.009042274,0.007544249,0.05541463,0.8608679,0.18971847,0.1188028,0.009989204,0.80355525,0.95622325,0.6429263,0.96850723,0.96848285,0.8638213,0.66518414,0.12753807,0.23410383,0.8973219
8987,0.88332534,0.6964541,0.10437567,0.8072697,0.7638113,0.7692122,0.64086074,0.6535621,0.3537716,0.017594595,0.395987,0.53829616,0.08602306,0.029230753,0.040885545,0.06371533,0.08070146,0.06415796,0.7022338,0.03089982,0.8886799,0.9254766,0.7114098,0.974096,0.96086663,0.85886997,0.07305035,0.045952838,0.8808852,0.90395504
9001,0.919186,0.609827,0.040523555,0.72871166,0.82050914,0.8559454,0.6566693,0.54842675,0.36797622,0.0069993995,0.38371056,0.30623537,0.028180176,0.01094227,0.014525454,0.038573164,0.4660882,0.11774836,0.47233963,0.006567512,0.86727256,0.9564283,0.72474307,0.96777844,0.97714865,0.8506233,0.31486198,0.12959597,0.620392,0.9669909
9006,0.8728866,0.53949326,0.018002009,0.73429686,0.7749311,0.8729805,0.56982553,0.41317606,0.20599258,0.0073107844,0.46519566,0.26114282,0.021195443,0.00712381,0.0058064945,0.02564158,0.76479584,0.19934529,0.33617526,0.0072574886,0.7572678,0.94525105,0.6712624,0.96787775,0.9821958,0.8585567,0.7227435,0.15776625,0.4335797,0.91406053
9018,0.8790737,0.6287251,0.0818794,0.7707735,0.8179737,0.85032624,0.6836889,0.6272731,0.4392104,0.019749707,0.25645077,0.37783432,0.08999696,0.024345402,0.035171624,0.06559052,0.18840583,0.07157044,0.75609905,0.025245909,0.88596696,0.9401143,0.7053822,0.9643026,0.96528614,0.8512251,0.08171598,0.06519995,0.84243083,0.91254777
9033,0.9009678,0.64528877,0.01995726,0.7641716,0.77622044,0.9016511,0.5596399,0.48985556,0.10679225,0.00867982,0.3151762,0.18052413,0.015496306,0.008238786,0.0067933635,0.035687286,0.8567632,0.17742017,0.1465586,0.007268962,0.80352837,0.9546898,0.64870983,0.9667877,0.9756058,0.88027817,0.7206992,0.13285203,0.26272178,0.90944874
9065,0.8484801,0.54235554,0.028029395,0.7516264,0.8625699,0.8702996,0.57320005,0.45947322,0.30088395,0.010226763,0.33855543,0.58489066,0.038684323,0.008852864,0.008804552,0.035676558,0.4820876,0.15998158,0.45601454,0.010968325,0.76288515,0.93912065,0.70686835,0.97113365,0.97944266,0.86549085,0.3839157,0.109235555,0.689753,0.90295905
