id,relevance
87885,2.6812837530225595
87886,2.6812837530225595
87887,2.7526678616250875
87889,2.307538806801619
87890,2.307538806801619
87894,2.137492611447182
87896,2.4905383142885014
87897,2.6812837530225595
87907,2.6812837530225595
87908,2.263232177038621
87916,2.0951474758548474
87917,2.263232177038621
87918,2.307538806801619
87919,2.070648269300663
87921,2.079826137476127
87924,2.2668110471408784
87926,2.4131697870404647
87929,2.6247183357213837
87932,2.6812837530225595
87933,2.307538806801619
87936,2.307538806801619
87939,2.6247183357213837
87943,2.3222436073436663
87953,2.079826137476127
87955,2.1401018752031837
87961,2.307538806801619
87962,2.6282379594977034
87963,2.307538806801619
87966,2.307538806801619
87971,2.1401018752031837
87979,2.4905383142885014
87981,2.307538806801619
87983,2.4905383142885014
87990,2.6812837530225595
87992,2.263232177038621
87993,2.4905383142885014
87995,2.2668110471408784
87997,2.2668110471408784
88000,2.6812837530225595
88011,2.263232177038621
88012,2.263232177038621
88013,2.3222436073436663
88016,2.5173386327130753
88017,2.6812837530225595
88024,2.307538806801619
88029,2.307538806801619
88036,2.6812837530225595
88037,2.693493996566425
88040,2.137492611447182
88042,2.307538806801619
88047,2.3222436073436663
88056,2.6282379594977034
88057,2.1867133242832733
88067,2.307538806801619
88068,2.1401018752031837
88070,2.4221398625291113
88077,2.1192392116316867
88081,2.263232177038621
88084,2.4905383142885014
88087,2.7526678616250875
88090,2.022759025912866
88096,2.6812837530225595
88097,2.1401018752031837
88098,2.307538806801619
88112,2.693493996566425
88115,2.7526678616250875
88119,2.079826137476127
88122,2.6812837530225595
88124,2.5173386327130753
88126,2.7526678616250875
88131,2.6812837530225595
88134,2.307538806801619
88135,2.4221398625291113
88136,2.1401018752031837
88143,2.4221398625291113
88145,2.6282379594977034
88146,2.7526678616250875
88148,2.307538806801619
88154,2.307538806801619
88156,2.6812837530225595
88158,2.4131697870404647
88159,2.5584793725103085
88161,2.5173386327130753
88162,1.9764139954598323
88163,2.1401018752031837
88166,2.4905383142885014
88169,2.74851766615655
88170,2.693493996566425
88171,2.5173386327130753
88172,2.4905383142885014
88178,2.4190156867049355
88179,2.137492611447182
88180,2.4905383142885014
88181,2.4131697870404647
88183,2.307538806801619
88185,2.307538806801619
88187,2.5173386327130753
88193,2.4905383142885014
88194,2.307538806801619
88195,2.7526678616250875
88197,2.6282379594977034
88198,1.9764139954598323
88199,1.9764139954598323
88200,2.307538806801619
88206,2.307538806801619
88212,2.7526678616250875
88213,2.4131697870404647
88215,2.307538806801619
88216,2.307538806801619
88219,2.09372576328361
88221,2.6812837530225595
88223,1.9798919651341265
88226,2.6812837530225595
88228,2.1401018752031837
88229,2.6812837530225595
88233,2.1192392116316867
88234,2.307538806801619
88235,2.557409145627138
88236,2.6812837530225595
88237,2.307538806801619
88240,2.7526678616250875
88244,2.307538806801619
88249,2.307538806801619
88251,2.4905383142885014
88258,2.070648269300663
88259,2.307538806801619
88261,2.022759025912866
88263,2.2668110471408784
88267,2.7526678616250875
88273,2.1867133242832733
88276,2.4905383142885014
88278,2.5173386327130753
88279,2.6812837530225595
88282,2.7526678616250875
88283,2.6812837530225595
88284,2.4905383142885014
88287,2.3222436073436663
88293,2.307538806801619
88294,2.070648269300663
88298,2.4905383142885014
88299,2.307538806801619
88300,2.5584793725103085
88305,2.5584793725103085
88309,2.6282379594977034
88310,2.137492611447182
88314,2.6812837530225595
88319,2.6812837530225595
88323,2.6282379594977034
88324,2.3222436073436663
88326,2.307538806801619
88329,2.4905383142885014
88332,2.6812837530225595
88334,2.4905383142885014
88335,2.307538806801619
88338,2.307538806801619
88339,2.4131697870404647
88343,2.6812837530225595
88344,2.7526678616250875
88350,2.4905383142885014
88356,2.4131697870404647
88357,2.557409145627138
88358,2.4905383142885014
88360,2.3222436073436663
88362,2.557409145627138
88363,1.9764139954598323
88364,2.693493996566425
88367,2.070648269300663
88370,2.307538806801619
88371,2.4905383142885014
88377,2.693493996566425
88386,2.070648269300663
88391,2.4905383142885014
88392,2.6812837530225595
88393,2.7526678616250875
88394,2.307538806801619
88397,2.307538806801619
88398,2.4131697870404647
88400,2.4189823981349026
88404,2.6282379594977034
88406,2.2668110471408784
88407,2.7526678616250875
88408,2.307538806801619
88412,2.6282379594977034
88416,2.4905383142885014
88423,1.9764139954598323
88429,2.1867133242832733
88440,2.5584793725103085
88445,2.1401018752031837
88448,2.4905383142885014
88452,2.557409145627138
88454,2.3222436073436663
88456,2.307538806801619
88462,2.307538806801619
88463,2.3222436073436663
88466,2.307538806801619
88473,2.307538806801619
88475,2.3222436073436663
88477,2.74851766615655
88478,1.9764139954598323
88479,2.1867133242832733
88484,1.9764139954598323
88486,2.307538806801619
88488,2.7512380454201875
88489,2.6812837530225595
88490,2.1401018752031837
88493,2.5173386327130753
88494,2.1401018752031837
88497,2.74851766615655
88500,2.7526678616250875
88503,2.6812837530225595
88504,1.9764139954598323
88505,2.307538806801619
88507,2.7526678616250875
88513,2.4131697870404647
88518,2.2668110471408784
88521,2.6812837530225595
88525,2.307538806801619
88527,2.4905383142885014
88532,2.307538806801619
88533,2.1401018752031837
88534,2.307538806801619
88536,2.4905383142885014
88537,2.307538806801619
88540,2.693493996566425
88543,2.307538806801619
88545,2.6812837530225595
88547,2.307538806801619
88555,2.4189823981349026
88556,2.4905383142885014
88558,2.4131697870404647
88562,2.4131697870404647
88563,2.4131697870404647
88564,2.693493996566425
88565,2.307538806801619
88567,2.4905383142885014
88568,2.4905383142885014
88577,1.9764139954598323
88591,2.4905383142885014
88593,2.5173386327130753
88596,2.7526678616250875
88599,2.7526678616250875
88602,2.2668110471408784
88609,2.5584793725103085
88611,2.4131697870404647
88612,2.6812837530225595
88613,2.6812837530225595
88615,2.307538806801619
88619,2.4131697870404647
88623,2.022759025912866
88624,2.4905383142885014
88627,2.4905383142885014
88629,2.307538806801619
88630,2.1401018752031837
88631,2.693493996566425
88633,2.4905383142885014
88634,2.4905383142885014
88636,2.137492611447182
88638,2.74851766615655
88641,2.5173386327130753
88644,2.5173386327130753
88645,2.4905383142885014
88647,2.557409145627138
88648,2.693493996566425
88649,2.2668110471408784
88650,2.3222436073436663
88656,2.307538806801619
88657,2.4905383142885014
88659,2.6282379594977034
88661,2.307538806801619
88662,2.6812837530225595
88663,2.4905383142885014
88666,2.307538806801619
88670,2.4905383142885014
88677,2.079826137476127
88678,2.079826137476127
88686,2.7526678616250875
88688,2.6812837530225595
88689,2.4131697870404647
88692,2.3222436073436663
88693,2.7526678616250875
88695,2.6812837530225595
88698,2.6812837530225595
88699,2.557409145627138
88701,2.4905383142885014
88702,2.7526678616250875
88703,2.7526678616250875
88707,2.3222436073436663
88712,2.5584793725103085
88717,2.022759025912866
88718,2.06265678501677
88719,2.307538806801619
88723,2.307538806801619
88728,2.6812837530225595
88729,2.7526678616250875
88733,2.5173386327130753
88734,2.4131697870404647
88737,2.1401018752031837
88740,2.7512380454201875
88741,2.307538806801619
88743,2.7526678616250875
88748,2.2668110471408784
88749,2.5584793725103085
88750,2.7512380454201875
88752,2.307538806801619
88754,2.4131697870404647
88756,2.1401018752031837
88759,2.4905383142885014
88761,2.4189823981349026
88762,2.022759025912866
88763,2.6812837530225595
88764,2.693493996566425
88768,2.4905383142885014
88770,2.307538806801619
88773,2.693493996566425
88776,2.307538806801619
88777,2.307538806801619
88784,2.4905383142885014
88786,2.307538806801619
88791,2.7526678616250875
88794,2.6812837530225595
88796,2.7526678616250875
88801,2.6812837530225595
88805,2.1401018752031837
88806,1.9891412039335785
88809,2.5173386327130753
88811,2.307538806801619
88812,2.4905383142885014
88814,2.7526678616250875
88817,2.307538806801619
88818,2.7526678616250875
88820,2.7526678616250875
88822,2.1401018752031837
88830,2.307538806801619
88832,2.307538806801619
88833,2.4905383142885014
88835,2.4905383142885014
88841,2.5173386327130753
88846,2.7512380454201875
88848,2.693493996566425
88850,2.307538806801619
88851,2.4905383142885014
88853,2.263232177038621
88858,2.6812837530225595
88859,2.2668110471408784
88863,2.557409145627138
88866,2.6812837530225595
88868,2.307538806801619
88872,2.557409145627138
88874,2.4905383142885014
88877,2.693493996566425
88879,2.7512380454201875
88880,2.6812837530225595
88884,2.307538806801619
88890,2.6812837530225595
88899,2.079826137476127
88902,2.6812837530225595
88903,2.693493996566425
88904,2.4905383142885014
88916,2.307538806801619
88918,2.4905383142885014
88919,2.6812837530225595
88924,2.7526678616250875
88925,2.4131697870404647
88926,2.4189823981349026
88928,2.307538806801619
88930,2.4905383142885014
88936,2.2668110471408784
88939,2.6812837530225595
88940,2.137492611447182
88945,2.1401018752031837
88946,2.1401018752031837
88949,2.307538806801619
88951,2.7526678616250875
88953,2.6812837530225595
88955,2.307538806801619
88958,2.3222436073436663
88961,2.1401018752031837
88965,2.6812837530225595
88967,2.6282379594977034
88969,2.4131697870404647
88971,2.7526678616250875
88974,2.693493996566425
88977,2.307538806801619
88978,2.4905383142885014
88979,2.3222436073436663
88980,2.7512380454201875
88981,2.6282379594977034
88982,2.4905383142885014
88983,2.307538806801619
88985,2.5173386327130753
88992,2.4905383142885014
88996,2.4905383142885014
89003,2.1401018752031837
89004,2.5584793725103085
89007,2.4131697870404647
89008,2.6812837530225595
89013,2.307538806801619
89018,2.022759025912866
89029,2.693493996566425
89034,2.7512380454201875
89035,2.7512380454201875
89037,2.557409145627138
89038,2.4905383142885014
89039,2.307538806801619
89049,2.307538806801619
89052,2.4905383142885014
89057,2.3222436073436663
89059,2.7526678616250875
89060,2.3222436073436663
89061,1.9764139954598323
89066,2.263232177038621
89068,2.1401018752031837
89070,2.4905383142885014
89071,2.022759025912866
89074,2.022759025912866
89077,2.6812837530225595
89079,2.1401018752031837
89083,2.4905383142885014
89084,2.307538806801619
89085,2.4131697870404647
89087,2.3222436073436663
89088,2.6812837530225595
89089,2.3222436073436663
89091,2.6812837530225595
89098,2.5173386327130753
89099,2.2668110471408784
89100,2.307538806801619
89105,2.6812837530225595
89107,2.4905383142885014
89110,2.7526678616250875
89118,2.06265678501677
89122,2.6812837530225595
89124,2.74851766615655
89127,2.6812837530225595
89132,2.4905383142885014
89133,2.7512380454201875
89134,2.6812837530225595
89135,2.4905383142885014
89136,2.6812837530225595
89137,2.4905383142885014
89139,2.307538806801619
89143,2.2668110471408784
89147,2.557409145627138
89149,2.1867133242832733
89151,2.7526678616250875
89153,2.6812837530225595
89154,2.6812837530225595
89157,2.7526678616250875
89164,2.6812837530225595
89165,2.307538806801619
89166,2.6812837530225595
89170,2.307538806801619
89172,2.307538806801619
89175,2.307538806801619
89182,2.3222436073436663
89185,2.307538806801619
89189,2.6812837530225595
89190,2.06265678501677
89193,2.6812837530225595
89194,2.693493996566425
89195,2.1401018752031837
89198,2.5584793725103085
89206,2.4905383142885014
89209,2.4131697870404647
89210,2.557409145627138
89211,2.4905383142885014
89214,2.307538806801619
89215,2.6282379594977034
89217,2.4905383142885014
89224,2.6812837530225595
89225,2.7512380454201875
89229,2.4905383142885014
89233,2.74851766615655
89239,2.6812837530225595
89245,2.1401018752031837
89246,2.6812837530225595
89250,2.307538806801619
89251,2.263232177038621
89252,2.307538806801619
89255,2.307538806801619
89259,2.137492611447182
89260,2.307538806801619
89262,2.4189823981349026
89263,2.4158582223107268
89267,2.6812837530225595
89269,2.0951474758548474
89284,2.1867133242832733
89287,2.307538806801619
89291,2.4905383142885014
89292,2.307538806801619
89293,2.7512380454201875
89295,2.5584793725103085
89297,2.307538806801619
89301,2.7526678616250875
89302,2.693493996566425
89306,2.2668110471408784
89308,2.2668110471408784
89310,2.4905383142885014
89314,2.6812837530225595
89316,2.557409145627138
89317,2.6812837530225595
89319,2.7526678616250875
89321,2.4905383142885014
89335,2.6812837530225595
89336,2.263232177038621
89345,2.4131697870404647
89346,2.4905383142885014
89347,2.557409145627138
89348,2.4905383142885014
89353,2.693493996566425
89356,2.4131697870404647
89359,2.4905383142885014
89361,2.307538806801619
89362,2.3222436073436663
89363,2.4890215407046354
89365,2.693493996566425
89368,2.307538806801619
89370,2.7512380454201875
89373,2.4890215407046354
89374,2.307538806801619
89375,2.307538806801619
89381,2.6812837530225595
89384,2.693493996566425
89387,2.4890215407046354
89388,2.307538806801619
89390,2.6282379594977034
89392,2.1867133242832733
89394,2.307538806801619
89397,2.2668110471408784
89400,2.7526678616250875
89404,2.307538806801619
89408,2.5584793725103085
89409,2.6812837530225595
89413,2.6282379594977034
89418,2.4890215407046354
89419,2.307538806801619
89428,2.2668110471408784
89433,2.137492611447182
89435,2.4890215407046354
89443,2.307538806801619
89444,2.1867133242832733
89446,1.9764139954598323
89448,2.7526678616250875
89450,2.307538806801619
89452,2.557409145627138
89456,2.7512380454201875
89466,2.263232177038621
89469,2.6812837530225595
89471,2.7526678616250875
89480,2.4890215407046354
89481,2.7526678616250875
89482,2.6812837530225595
89484,2.307538806801619
89486,2.307538806801619
89487,2.4131697870404647
89489,2.307538806801619
89492,2.7526678616250875
89494,2.4189823981349026
89498,2.6812837530225595
89501,2.74851766615655
89502,2.6282379594977034
89503,2.307538806801619
89505,2.7526678616250875
89506,2.693493996566425
89510,2.137492611447182
89519,2.307538806801619
89520,2.6812837530225595
89524,2.6282379594977034
89528,2.307538806801619
89531,2.4890215407046354
89532,2.6812837530225595
89533,2.6812837530225595
89534,2.307538806801619
89541,2.6282379594977034
89543,2.4890215407046354
89544,2.4158582223107268
89555,2.4890215407046354
89557,2.307538806801619
89558,2.557409145627138
89561,2.6812837530225595
89562,2.6247183357213837
89563,2.1867133242832733
89565,2.6812837530225595
89566,2.1401018752031837
89567,2.7526678616250875
89568,2.2668110471408784
89572,2.4890215407046354
89573,2.1867133242832733
89575,2.1401018752031837
89581,2.557409145627138
89584,2.7512380454201875
89586,2.4131697870404647
89590,2.4158582223107268
89593,2.307538806801619
89594,2.2668110471408784
89598,2.4131697870404647
89600,2.1401018752031837
89601,2.4890215407046354
89603,2.3222436073436663
89607,2.3222436073436663
89612,2.3222436073436663
89613,2.7526678616250875
89614,2.5584793725103085
89618,2.307538806801619
89620,2.4890215407046354
89621,2.307538806801619
89625,2.557409145627138
89628,2.2668110471408784
89638,2.307538806801619
89649,2.6282379594977034
89653,2.5173386327130753
89661,2.307538806801619
89664,2.4131697870404647
89669,2.307538806801619
89671,2.4890215407046354
89672,2.6812837530225595
89674,2.307538806801619
89676,2.6812837530225595
89678,2.307538806801619
89683,2.307538806801619
89688,2.7526678616250875
89689,2.1401018752031837
89693,2.263232177038621
89694,2.4890215407046354
89695,2.307538806801619
89697,2.5173386327130753
